url_length,domain_length,path_length,has_ip,count_dots,count_hyphens,count_underscores,count_slashes,count_question,count_equals,count_at,count_ampersand,count_digits,count_letters,has_https,count_subdomains,suspicious_words,url_entropy,has_port,has_redirect,is_shortened,label
31,23,0,0,2,0,0,2,0,0,0,0,0,26,1,1,0,3.6796874392795544,0,0,0,0
25,17,0,0,1,0,0,2,0,0,0,0,0,21,1,0,0,3.783465189601647,0,0,0,0
16,9,0,0,1,0,0,2,0,0,0,0,0,12,0,0,0,3.5,0,0,0,0
49,41,0,0,2,3,0,2,0,0,0,0,0,41,1,1,1,4.019183120291044,0,0,0,0
24,16,0,0,2,0,0,2,0,0,0,0,0,19,1,1,0,3.8239348962840567,0,0,0,0
16,9,0,0,1,0,0,2,0,0,0,0,0,12,0,0,0,3.452819531114783,0,0,0,0
76,0,76,0,1,1,0,3,0,1,0,0,29,41,0,0,0,4.551745073699052,0,0,0,1
118,110,0,0,7,2,0,2,0,0,0,0,41,65,1,6,0,4.689089821820966,0,0,0,0
39,25,7,0,2,0,0,3,0,0,0,0,0,33,0,1,0,4.092342603144792,0,0,0,1
37,0,37,0,2,1,0,3,0,0,0,0,0,30,0,1,0,4.15487093296263,0,0,0,1
16,8,0,0,1,0,0,2,0,0,0,0,3,9,1,0,0,3.75,0,0,0,0
32,0,32,0,2,0,0,2,0,0,0,0,0,28,0,0,0,3.8431390622295662,0,0,0,1
25,17,0,0,1,0,0,2,0,0,0,0,0,21,1,0,0,3.703465189601647,0,0,0,0
19,0,19,0,2,0,0,1,0,0,0,0,1,15,0,0,0,3.8268748818646374,0,0,0,1
24,17,0,0,1,0,0,2,0,0,0,0,0,20,0,0,0,3.9701755214643453,0,0,0,0
63,0,63,0,2,0,0,3,0,0,0,0,25,33,0,0,0,4.584444908232386,0,0,0,1
17,9,0,0,2,0,0,2,0,0,0,0,0,12,1,0,0,3.4992275471326932,0,0,0,0
13,6,0,0,1,0,0,2,0,0,0,0,0,9,0,0,0,3.0269868333592873,0,0,0,0
53,0,53,0,5,1,0,3,0,0,0,0,1,43,0,0,0,4.213980247817396,0,0,0,1
27,19,0,0,3,1,0,2,0,0,0,0,1,19,1,2,0,4.032303242743953,0,0,0,0
24,16,0,0,2,0,0,2,0,0,0,0,0,19,1,1,1,3.8035088547976783,0,0,0,0
30,22,0,0,2,2,0,2,0,0,0,0,0,23,1,1,0,3.856564762130954,0,0,0,0
35,27,0,0,2,2,0,2,0,0,0,0,1,27,1,1,0,4.071581588126284,0,0,1,0
41,0,37,0,3,0,0,3,1,0,0,0,0,34,0,0,0,4.1923218214274165,0,0,0,1
29,21,0,0,2,0,0,2,0,0,0,0,0,24,1,1,0,4.1852301329094015,0,0,0,0
21,13,0,0,2,0,0,2,0,0,0,0,0,16,1,1,0,4.011365041826378,0,0,0,0
14,6,0,0,1,0,0,2,0,0,0,0,0,10,1,0,0,3.378783493486176,0,0,0,0
19,0,19,0,1,0,0,1,0,0,0,0,0,17,0,0,0,4.03740119765411,0,0,0,1
21,13,0,0,2,0,0,2,0,0,0,0,1,15,1,1,0,4.011365041826379,0,0,0,0
23,0,23,0,2,0,0,1,0,0,0,0,0,20,0,0,0,4.262692390839622,0,0,0,1
21,13,0,0,1,0,0,2,0,0,0,0,0,17,1,0,0,3.7849418274376427,0,0,0,0
26,18,0,0,1,0,0,2,0,0,0,0,0,22,1,0,0,4.0081320258334,0,0,0,0
51,43,0,0,2,3,0,2,0,0,0,0,0,43,1,1,0,4.356358371799658,0,0,0,0
27,19,0,0,2,1,0,2,0,0,0,0,0,21,1,1,0,3.9302703722934544,0,0,0,0
49,41,0,0,7,0,0,2,0,0,0,0,6,33,1,6,1,4.114183569924791,0,0,0,0
97,0,97,0,3,3,1,8,0,2,0,1,1,77,0,1,1,4.584477667715902,0,0,0,1
18,10,0,0,1,0,0,2,0,0,0,0,0,14,1,0,0,3.6835423624332306,0,0,0,0
80,72,0,0,6,4,0,2,0,0,0,0,3,64,1,5,0,4.3723737282238915,0,0,0,0
16,8,0,0,1,0,0,2,0,0,0,0,5,7,1,0,0,3.625,0,0,0,0
36,28,0,0,3,1,0,2,0,0,0,0,1,28,1,2,1,4.0860486123130375,0,0,0,0
48,40,0,0,4,2,0,2,0,0,0,0,1,38,1,3,0,4.412782031835939,0,0,0,0
30,22,0,0,3,0,0,2,0,0,0,0,4,20,1,2,0,4.031401845392172,0,0,0,0
15,7,0,0,1,0,0,2,0,0,0,0,0,11,1,0,0,3.189898095464288,0,0,0,0
21,13,0,0,1,0,0,2,0,0,0,0,0,17,1,0,0,3.653756708287001,0,0,0,0
28,19,1,0,2,0,0,3,0,0,0,0,0,22,1,1,0,4.0836169753972325,0,0,0,1
25,0,25,0,3,0,0,1,0,0,0,0,0,21,0,1,0,3.5132696895151083,0,0,0,1
38,30,0,0,3,0,0,2,0,0,0,0,0,32,1,2,0,4.030436394851733,0,0,0,0
16,8,0,0,1,0,0,2,0,0,0,0,0,12,1,0,0,3.452819531114783,0,0,0,0
60,0,60,0,1,0,0,4,0,0,0,0,18,37,0,0,0,4.674954812926957,0,0,0,1
31,0,15,0,1,0,0,2,1,2,0,0,1,19,0,0,0,4.324848729602135,0,0,0,1
31,0,31,0,3,0,0,1,0,0,0,0,1,26,0,1,0,3.953565664946427,0,0,0,1
49,0,19,0,3,1,0,4,1,1,0,0,1,38,0,0,0,4.277775660353434,0,0,0,1
28,21,0,0,1,0,0,2,0,0,0,0,0,24,0,0,0,3.8962915290459272,0,0,0,1
19,0,19,0,1,0,0,1,0,0,0,0,2,15,0,0,0,3.826874881864637,0,0,0,1
17,9,0,0,1,0,0,2,0,0,0,0,4,9,1,0,0,3.734521664779752,0,0,0,0
30,0,20,0,2,0,0,2,0,0,0,0,6,19,0,0,0,4.056564762130954,0,0,0,1
35,28,0,0,2,1,0,2,0,0,0,0,6,23,0,1,0,4.3432894453927675,0,0,0,1
18,0,18,0,1,0,0,1,0,0,0,0,2,14,0,0,0,3.8365916681089787,0,0,0,1
24,16,0,0,2,0,0,2,0,0,0,0,0,19,1,0,0,3.5535088547976783,0,0,0,0
59,0,59,0,4,2,0,2,0,0,0,0,0,51,0,1,1,4.314349405074029,0,0,0,1
33,0,33,0,2,0,0,3,0,0,0,0,0,28,0,0,0,3.8471282101364253,0,0,0,1
46,0,19,0,3,0,0,5,1,0,0,0,3,33,0,0,1,4.4043457939838815,0,0,0,1
41,33,0,0,2,4,0,2,0,0,0,0,3,29,1,1,1,4.4610913338336085,0,0,0,0
89,0,89,0,1,1,0,7,0,0,0,0,22,58,0,0,0,4.639127286840245,0,0,0,1
25,17,0,0,1,0,0,2,0,0,0,0,0,21,1,0,0,3.703465189601647,0,0,0,0
27,0,27,0,2,0,0,1,0,0,0,0,0,24,0,0,0,3.986187965046304,0,0,0,1
35,0,35,0,2,0,1,2,0,0,0,0,0,30,0,0,0,4.147439360470671,0,0,0,1
21,13,0,0,1,0,0,2,0,0,0,0,0,17,1,0,0,3.7849418274376427,0,0,0,0
28,20,0,0,1,0,0,2,0,0,0,0,1,23,1,0,0,3.9946803684089094,0,0,0,0
15,0,15,0,1,0,0,1,0,0,0,0,2,11,0,0,0,3.6402239289418516,0,0,0,1
17,9,0,0,1,0,0,2,0,0,0,0,0,13,1,0,0,3.6168746059562227,0,0,0,0
194,0,194,0,12,3,3,3,0,1,0,0,27,145,0,10,3,4.9821858779682024,0,0,0,1
99,0,24,0,6,0,0,12,2,1,0,0,1,75,0,0,1,4.347164240593256,0,1,0,1
45,0,37,0,3,0,0,2,1,1,0,0,0,38,0,1,1,4.013423651596769,0,0,0,1
23,16,0,0,2,0,0,2,0,0,0,0,0,18,0,0,0,3.675310868912364,0,0,0,0
27,19,0,0,2,0,0,2,0,0,0,0,1,21,1,1,0,3.9121138909722295,0,0,0,0
27,19,0,0,1,1,0,2,0,0,0,0,0,22,1,0,0,3.9582291686698783,0,0,0,0
51,0,51,0,1,2,1,3,0,0,0,0,0,44,0,0,0,4.294372892216713,0,0,0,1
28,20,0,0,3,1,0,2,0,0,0,0,2,19,1,2,0,3.8248629576173565,0,0,0,0
111,15,89,0,2,1,0,10,0,0,0,0,23,74,0,0,0,4.680608300282754,0,0,0,1
107,0,60,0,2,4,1,4,1,1,0,0,19,75,0,0,0,4.710810497962742,0,0,0,1
16,8,0,0,1,1,0,2,0,0,0,0,0,11,1,0,0,3.5,0,0,0,0
142,0,74,0,1,1,0,4,1,5,0,1,28,100,0,0,2,5.390585327620831,0,0,0,1
23,15,0,0,1,0,0,2,0,0,0,0,0,19,1,0,0,4.088779347361362,0,0,0,0
29,21,0,0,2,1,0,2,0,0,0,0,3,20,1,1,0,4.1852301329094015,0,0,0,0
21,13,0,0,1,0,0,2,0,0,0,0,0,17,1,0,0,3.7849418274376423,0,0,0,0
22,14,0,0,1,0,0,2,0,0,0,0,0,18,1,0,0,3.5726236638951643,0,0,0,0
27,0,27,0,1,0,0,3,0,0,0,0,1,22,0,0,0,3.676390632579627,0,0,0,1
64,0,64,0,3,2,0,4,0,0,0,0,0,55,0,1,0,4.26662973485082,0,1,0,1
21,13,0,0,1,0,0,2,0,0,0,0,0,17,1,0,0,3.7256507561120937,0,0,0,0
26,18,0,0,1,0,0,2,0,0,0,0,0,22,1,0,0,4.056020968057882,0,0,0,0
18,10,0,0,1,0,0,2,0,0,0,0,0,14,1,0,0,3.6143694458867563,0,0,0,0
54,0,54,0,2,0,0,7,0,0,0,0,2,43,0,0,0,4.128363540648889,0,0,0,1
42,34,0,0,3,1,0,2,0,0,0,0,0,35,1,2,0,3.972109315832461,0,0,0,0
16,0,16,0,1,0,0,1,0,0,0,0,3,11,0,0,0,3.875,0,0,0,1
19,11,0,0,1,0,0,2,0,0,0,0,0,15,1,0,0,3.6818808028034016,0,0,0,0
56,0,56,0,5,0,0,2,0,1,0,0,0,48,0,3,2,4.175957664266689,0,0,0,1
20,13,0,0,1,0,0,2,0,0,0,0,0,16,0,0,0,3.6464393446710153,0,0,0,0
17,9,0,0,1,0,0,2,0,0,0,0,0,13,1,0,0,3.6168746059562227,0,0,0,0
50,21,22,0,2,0,0,5,0,0,0,0,3,39,0,1,0,4.174177320667444,0,0,0,1
24,0,24,0,1,0,0,1,0,0,0,0,0,22,0,0,0,4.220175521464345,0,0,0,1
18,10,0,0,1,1,0,2,0,0,0,0,0,13,1,0,0,3.6835423624332306,0,0,1,0
28,20,0,0,3,0,0,2,0,0,0,0,0,22,1,2,0,3.851823225551766,0,0,0,0
21,0,21,0,2,0,0,2,0,0,0,0,2,15,0,1,0,3.820888851350188,0,0,0,1
18,10,0,0,1,0,0,2,0,0,0,0,2,12,1,0,0,3.7254805569978675,0,0,0,0
102,0,102,0,2,1,1,8,0,0,0,0,0,90,0,0,0,4.136058501605988,0,0,0,1
45,37,0,0,6,2,0,2,0,0,0,0,2,32,1,5,1,4.374860596185444,0,0,0,0
41,0,41,0,1,0,0,3,0,0,0,0,0,37,0,0,0,3.9275717489329454,0,0,0,1
21,13,0,0,1,0,0,2,0,0,0,0,0,17,1,0,0,3.45852501923415,0,0,1,0
62,0,62,0,0,0,3,2,0,0,0,0,0,51,0,0,0,4.39139222990976,0,0,0,1
143,0,143,0,3,0,1,7,0,0,0,0,61,65,0,0,1,4.6530921760952655,0,0,0,1
37,0,37,0,2,0,0,2,0,0,0,0,1,32,0,0,0,4.046762824854522,0,0,0,1
56,0,49,0,2,1,0,4,1,1,0,0,0,47,0,0,1,4.217434164206579,0,0,0,1
48,40,0,0,4,0,0,2,0,0,0,0,1,40,1,3,0,4.2775690110927505,0,0,0,0
19,11,0,0,1,0,0,2,0,0,0,0,0,15,1,0,0,3.8268748818646374,0,0,0,0
16,8,0,0,1,0,0,2,0,0,0,0,0,12,1,0,0,3.5,0,0,0,0
33,25,0,0,3,1,0,2,0,0,0,0,0,26,1,2,0,4.12728313431329,0,0,0,0
112,0,49,0,2,1,1,4,1,2,0,0,45,56,0,0,0,4.873446833400131,0,0,0,1
18,10,0,0,1,1,0,2,0,0,0,0,0,13,1,0,0,3.5724312513221195,0,0,0,0
30,0,30,0,2,0,0,2,0,0,0,0,0,26,0,0,0,4.01506101220307,0,0,0,1
21,13,0,0,2,0,0,2,0,0,0,0,0,16,1,1,0,3.6897037321995474,0,0,0,0
31,0,31,0,1,0,0,1,0,0,0,0,3,26,0,0,0,4.1958164715376185,0,0,0,1
24,16,0,0,2,1,0,2,0,0,0,0,0,18,1,1,0,3.688721875540867,0,0,0,0
20,12,0,0,1,0,0,2,0,0,0,0,0,16,1,0,0,3.921928094887362,0,0,0,0
43,35,0,0,3,2,0,2,0,0,0,0,0,35,1,2,0,4.268719696310996,0,0,0,0
34,26,0,0,2,0,0,2,0,0,0,0,0,29,1,1,1,3.8665871058289594,0,0,0,0
47,0,24,0,1,0,0,1,1,1,0,0,3,40,0,0,0,5.0865037452946575,0,0,0,1
15,7,0,0,1,0,0,2,0,0,0,0,0,11,1,0,0,3.506890595608519,0,0,0,0
28,0,28,0,2,1,0,1,0,0,0,0,0,24,0,1,1,3.838804369244613,0,0,0,1
23,0,13,0,2,0,0,2,1,0,0,0,0,18,0,0,0,3.914866303883101,0,0,0,1
57,0,57,0,1,0,0,2,0,0,0,0,24,30,0,0,0,4.580537768809404,0,0,0,1
32,24,0,0,1,1,0,2,0,0,0,0,0,27,1,0,0,4.140319531114783,0,0,0,0
24,16,0,0,1,1,0,2,0,0,0,0,0,19,1,0,0,3.636842188131012,0,0,0,0
28,0,28,0,1,1,0,2,0,0,0,0,0,24,0,0,0,3.780394654123194,0,0,0,1
18,10,0,0,2,0,0,2,0,0,0,0,0,13,1,0,0,3.6143694458867563,0,0,0,0
24,16,0,0,1,0,0,2,0,0,0,0,0,20,1,0,0,3.8349625007211565,0,0,0,0
47,0,39,0,4,0,0,2,1,1,0,0,12,27,0,0,1,4.426513319578619,0,0,0,1
27,0,27,0,2,2,0,2,0,0,0,0,3,18,0,0,0,3.884155094595805,0,0,0,1
40,32,0,0,2,2,0,2,0,0,0,0,3,30,1,1,0,4.393942707918269,0,0,0,0
36,0,36,0,3,1,0,2,0,0,0,0,0,30,0,1,1,3.919381945646371,0,0,0,1
22,14,0,0,1,0,0,2,0,0,0,0,0,18,1,0,0,3.754441845713346,0,0,0,0
61,0,61,0,1,0,0,4,0,0,0,0,23,33,0,0,0,4.313602863561342,0,0,0,1
80,0,80,0,4,1,1,8,0,0,0,0,2,63,0,0,0,4.459306458753681,0,1,0,1
92,0,92,0,2,0,1,7,0,0,0,0,23,59,0,0,0,4.813148028262256,0,0,0,1
24,0,24,0,1,0,0,3,0,0,0,0,0,20,0,0,1,3.6572682296173893,0,0,0,1
21,13,0,0,1,0,0,2,0,0,0,0,0,17,1,0,0,3.6537567082870015,0,0,0,0
33,0,33,0,2,0,0,2,0,0,0,0,4,25,0,0,0,4.248495255525412,0,0,0,1
111,0,46,0,2,2,3,4,1,4,0,2,0,91,0,0,1,4.780004548536559,0,0,0,1
20,0,20,0,1,0,0,1,0,0,0,0,2,16,0,0,0,3.6414460711655217,0,0,0,1
55,0,55,0,2,3,0,1,0,0,0,0,1,48,0,1,2,4.715374432013919,0,0,0,1
20,13,0,0,1,0,0,2,0,0,0,0,0,16,0,0,0,3.4841837197791885,0,0,0,0
22,14,0,0,1,0,0,2,0,0,0,0,0,18,1,0,0,4.095795255000933,0,0,0,0
100,0,24,0,6,1,0,8,2,2,0,1,2,77,0,0,1,4.58579156604648,0,0,0,1
78,70,0,0,4,6,0,2,0,0,0,0,10,55,1,3,1,4.612280507785096,0,0,0,0
17,9,0,0,1,0,0,2,0,0,0,0,0,13,1,0,0,3.734521664779752,0,0,0,0
33,0,33,0,2,0,0,2,0,0,0,0,0,29,0,0,0,3.8700035889898636,0,0,0,1
26,0,26,0,2,2,0,1,0,0,0,0,1,20,0,1,0,4.0081320258334,0,0,0,1
21,14,0,0,1,1,0,2,0,0,0,0,0,16,0,0,0,3.653756708287001,0,0,0,0
17,9,0,0,1,0,0,2,0,0,0,0,0,13,1,0,0,3.8521687236032816,0,0,0,0
28,20,0,0,2,0,0,2,0,0,0,0,0,23,1,1,0,4.039148671903071,0,0,0,0
56,0,56,0,2,0,0,7,0,0,0,0,0,47,0,0,1,4.224404870020208,0,0,0,1
53,0,53,0,1,0,0,4,0,0,0,0,23,25,0,0,0,4.48001544536664,0,0,0,1
25,17,0,0,1,0,0,2,0,0,0,0,0,21,1,0,0,3.703465189601647,0,0,1,0
25,17,0,0,3,0,0,2,0,0,0,0,1,18,1,1,0,3.913269689515108,0,0,0,0
21,14,0,0,1,0,0,2,0,0,0,0,0,17,0,0,0,3.6304126608739984,0,0,0,1
49,0,19,0,2,0,1,1,1,2,0,1,3,38,0,0,0,4.408191160875132,0,0,0,1
48,0,48,0,3,2,0,3,0,0,0,0,0,39,0,1,0,4.344360937770434,0,0,0,1
51,43,0,0,5,1,0,2,0,0,0,0,0,42,1,4,0,4.187158558405723,0,0,1,0
39,16,15,0,2,0,0,4,0,0,0,0,0,32,1,1,0,4.115924257979253,0,0,0,1
19,11,0,0,1,0,0,2,0,0,0,0,0,15,1,0,0,3.7871439606981387,0,0,0,0
40,18,15,0,2,0,0,4,0,0,0,0,0,33,0,1,0,4.103055907333275,0,0,0,1
87,0,87,0,1,0,0,8,0,0,0,0,22,56,0,0,1,4.793999680832623,0,0,0,1
25,17,0,0,3,0,0,2,0,0,0,0,0,19,1,2,0,3.783465189601646,0,0,0,0
16,8,0,0,1,0,0,2,0,0,0,0,2,10,1,0,0,3.625,0,0,0,0
65,0,65,0,4,0,0,2,0,0,0,0,26,33,0,2,1,4.60330887522034,0,0,0,1
99,0,99,0,2,0,0,5,0,0,0,0,36,56,0,0,0,4.490349454917734,0,0,0,1
29,21,0,0,1,0,0,2,0,0,0,0,0,25,1,0,0,3.728502115742625,0,0,0,0
18,0,4,0,3,0,0,0,0,0,0,0,14,0,0,0,0,3.0021722231837638,0,0,0,1
41,18,16,0,2,1,0,4,0,0,0,0,0,33,0,1,0,4.120257956979046,0,0,0,1
21,13,0,0,1,0,0,2,0,0,0,0,0,17,1,0,0,4.106603137064474,0,0,0,0
18,10,0,0,1,0,0,2,0,0,0,0,2,12,1,0,0,3.8365916681089787,0,0,0,0
242,0,29,0,2,0,0,2,1,2,0,1,39,195,0,1,0,5.825432420601461,0,0,0,1
20,12,0,0,1,1,0,2,0,0,0,0,0,15,1,0,0,3.921928094887362,0,0,0,0
19,11,0,0,1,0,0,2,0,0,0,0,3,12,1,0,0,3.5766176449086657,0,0,0,0
119,0,119,0,10,2,0,2,0,0,0,0,20,85,0,9,3,4.695685176881431,0,0,0,1
15,7,0,0,1,0,0,2,0,0,0,0,1,10,1,0,0,3.3735572622751855,0,0,0,0
19,11,0,0,1,0,0,2,0,0,0,0,0,15,1,0,0,3.7216117239699003,0,0,0,0
22,14,0,0,2,0,0,2,0,0,0,0,2,15,1,0,0,4.004886164091842,0,0,0,0
24,0,23,0,1,0,0,1,1,0,0,0,6,15,0,0,0,4.001629167387823,0,0,0,1
64,56,0,0,2,3,0,2,0,0,0,0,6,50,1,1,0,4.261587797403416,0,0,0,0
55,47,0,0,4,3,0,2,0,0,0,0,5,40,1,3,1,4.480471076767666,0,0,0,0
282,0,48,0,15,1,0,4,2,6,1,10,64,168,0,0,0,5.099726717912815,0,0,0,1
33,0,33,0,2,1,0,1,0,0,0,0,2,27,0,1,0,4.051821770808045,0,0,0,1
15,0,15,0,2,0,0,1,0,0,0,0,1,11,0,1,0,3.3232314287976203,0,0,0,1
84,0,84,0,1,1,0,5,0,0,0,0,16,61,0,0,0,4.739817423368349,0,0,0,1
21,13,0,0,2,1,0,2,0,0,0,0,0,15,1,0,0,3.7849418274376423,0,0,0,0
196,0,21,0,2,2,1,1,1,1,0,0,26,162,0,1,0,5.832087978156751,0,0,0,1
34,0,34,0,2,0,0,3,0,0,0,0,1,28,0,0,0,3.9986525468781666,0,0,0,1
41,33,0,0,2,4,0,2,0,0,0,0,3,29,1,1,1,4.393898955732061,0,0,0,0
83,0,83,0,3,6,0,3,0,0,0,0,6,65,0,1,0,4.52886413716357,0,0,0,1
91,0,91,0,1,1,0,4,0,2,0,0,15,67,0,0,0,5.3824800468590475,0,0,0,1
21,13,0,0,2,0,0,2,0,0,0,0,0,16,1,1,0,3.6537567082870015,0,0,1,0
32,24,0,0,3,0,0,2,0,0,0,0,0,26,1,2,0,3.9917292966721747,0,0,0,0
36,0,36,0,2,2,0,1,0,0,0,0,0,31,0,0,0,3.7709103354256372,0,0,0,1
45,37,0,0,4,0,0,2,0,0,0,0,0,38,1,3,0,4.09787407514744,0,0,0,0
25,0,25,0,4,0,0,1,0,0,0,0,13,7,0,0,0,3.813660689688185,0,0,0,1
19,11,0,0,1,0,0,2,0,0,0,0,0,15,1,0,0,3.5368867237421675,0,0,0,0
69,0,69,0,2,0,0,3,0,0,0,0,22,42,0,0,0,4.5933746387494105,0,0,0,1
17,0,17,0,1,0,0,1,0,0,0,0,3,12,0,0,0,3.6168746059562227,0,0,0,1
157,0,40,0,12,0,0,6,1,0,0,0,51,74,0,1,1,4.762371245238149,0,0,0,1
25,18,0,0,1,2,0,2,0,0,0,0,5,14,0,0,0,3.973660689688185,0,0,0,0
49,0,49,0,2,1,0,2,0,0,0,0,2,42,0,1,0,4.4664514256154035,0,0,0,1
21,13,0,0,1,1,0,2,0,0,0,0,0,16,1,0,0,3.5351745656359035,0,0,0,0
30,0,30,0,4,1,0,1,0,0,0,0,0,24,0,2,0,4.015061012203069,0,0,0,1
26,0,26,0,1,0,0,1,0,0,0,0,11,13,0,0,0,3.9312089489103226,0,0,0,1
23,15,0,0,1,0,0,2,0,0,0,0,0,19,1,0,0,4.001822825622232,0,0,0,0
30,0,30,0,2,0,0,2,0,0,0,0,0,26,0,0,0,3.9898980954642878,0,0,0,1
20,12,0,0,2,0,0,2,0,0,0,0,0,15,1,0,0,3.8841837197791884,0,0,0,0
238,0,75,0,5,3,1,5,1,13,0,13,11,173,0,1,4,4.713163349596938,0,0,0,1
23,15,0,0,1,1,0,2,0,0,0,0,0,18,1,0,0,3.8448819354293264,0,0,0,0
45,38,0,0,2,1,0,2,0,0,0,0,12,27,0,1,0,4.430198929422623,0,0,0,1
20,12,0,0,1,0,0,2,0,0,0,0,0,16,1,0,0,3.8219280948873617,0,0,0,0
30,0,30,0,3,1,0,2,0,0,0,0,1,23,0,1,1,4.0980685120588385,0,0,0,1
21,13,0,0,1,0,0,2,0,0,0,0,0,17,1,0,0,3.558518613048906,0,0,0,0
19,11,0,0,1,0,0,2,0,0,0,0,0,15,1,0,0,3.681880802803402,0,0,0,0
30,0,22,0,2,0,0,2,1,1,0,0,0,24,0,0,1,3.8565647621309536,0,0,0,1
25,18,0,0,1,1,0,2,0,0,0,0,0,20,0,0,0,3.943465189601647,0,0,0,0
17,9,0,0,1,0,0,2,0,0,0,0,0,13,1,0,0,3.4548223999466066,0,0,0,0
34,26,0,0,1,0,0,2,0,0,0,0,0,30,1,0,0,4.1973257087065035,0,0,0,0
17,9,0,0,1,0,0,2,0,0,0,0,1,12,1,0,0,3.4992275471326932,0,0,0,0
78,0,78,0,1,0,0,7,0,0,0,0,23,47,0,0,0,4.675595969469452,0,0,0,1
145,0,145,0,2,2,1,7,0,0,0,0,29,96,0,0,0,4.438307858224533,0,0,0,1
74,0,56,0,2,0,0,5,1,0,0,0,8,58,0,0,0,4.270830231758665,0,0,0,1
135,0,135,0,2,0,0,13,0,0,0,0,55,64,0,1,1,4.773808951359355,0,0,0,1
39,32,0,0,2,1,0,2,0,0,0,0,9,24,0,1,0,4.477459270033352,0,0,0,1
27,19,0,0,2,0,0,2,0,0,0,0,0,22,1,1,0,3.782122224145306,0,0,0,0
40,32,0,0,3,0,0,2,0,0,0,0,9,25,1,2,0,3.9551522333109332,0,0,0,0
34,26,0,0,2,2,0,2,0,0,0,0,2,25,1,1,0,4.300554385304355,0,0,0,0
28,20,0,0,2,1,0,2,0,0,0,0,1,21,1,1,0,3.7498677622562897,0,0,0,0
35,27,0,0,1,2,0,2,0,0,0,0,0,29,1,0,0,4.147439360470672,0,0,0,0
22,14,0,0,1,0,0,2,0,0,0,0,0,18,1,0,0,3.663532754804254,0,0,0,0
38,30,0,0,4,0,0,2,0,0,0,0,1,30,1,3,0,3.912952356780412,0,0,0,0
43,0,43,0,1,0,0,4,0,0,0,0,19,19,0,0,0,4.292430161628529,0,0,0,1
55,0,55,0,2,3,0,1,0,0,0,0,1,48,0,1,2,4.715374432013919,0,0,0,1
73,0,73,0,1,1,0,3,0,1,0,0,25,42,0,0,2,4.665163943179364,0,0,0,1
41,0,41,0,1,0,0,0,0,0,0,0,4,36,0,1,0,3.497047737849939,0,0,0,1
49,0,49,0,3,0,0,3,0,0,0,0,0,43,0,0,0,4.04544753820539,0,0,0,1
33,25,0,0,4,0,0,2,0,0,0,0,0,26,1,2,0,3.8589572866686432,0,0,1,0
22,14,0,0,1,0,0,2,0,0,0,0,0,18,1,0,0,3.6412498004554785,0,0,0,0
38,30,0,0,5,0,0,2,0,0,0,0,0,30,1,4,1,4.0407090139455,0,0,1,0
18,10,0,0,1,0,0,2,0,0,0,0,0,14,1,0,0,3.503258334775645,0,0,0,0
14,6,0,0,1,0,0,2,0,0,0,0,0,10,1,0,0,2.753434386188785,0,0,0,0
41,34,0,0,2,1,0,2,0,0,0,0,12,23,0,1,0,4.521828528850025,0,0,0,1
38,31,0,0,2,0,0,2,0,0,0,0,0,33,0,1,0,3.912952356780412,0,0,0,1
38,0,38,0,2,0,0,5,0,0,0,0,0,31,0,0,0,3.794788541104805,0,0,0,1
34,26,0,0,2,2,0,2,0,0,0,0,2,25,1,1,0,4.359377914716119,0,0,0,0
69,61,0,0,4,0,0,2,0,0,0,0,26,36,1,3,0,4.617309196059601,0,0,0,0
22,14,0,0,1,0,0,2,0,0,0,0,0,18,1,0,0,4.004886164091842,0,0,0,0
26,0,26,0,3,0,0,1,0,0,0,0,0,22,0,1,0,3.71929452566698,0,0,0,1
16,8,0,0,1,0,0,2,0,0,0,0,0,12,1,0,0,3.125,0,0,0,0
72,0,72,0,2,1,0,7,0,0,0,0,1,59,0,1,1,4.7652662804733215,0,0,0,1
95,0,55,0,6,0,0,6,1,1,0,0,7,72,0,1,0,4.703979651625602,0,1,0,1
14,7,0,0,1,0,0,2,0,0,0,0,0,10,0,0,0,3.039148671903071,0,0,0,0
62,0,62,0,3,1,0,4,0,0,0,0,0,54,0,1,0,4.170834616349963,0,0,0,1
34,0,34,0,1,0,0,2,0,0,0,0,2,28,0,0,0,4.51364592935837,0,0,0,1
19,11,0,0,1,0,0,2,0,0,0,0,0,15,1,0,0,3.5766176449086657,0,0,0,0
40,0,40,0,1,1,0,3,0,0,0,0,0,35,0,0,0,3.925070520364182,0,0,0,1
34,26,0,0,2,0,0,2,0,0,0,0,4,25,1,1,0,3.9842341646524884,0,0,0,0
16,8,0,0,1,0,0,2,0,0,0,0,4,8,1,0,0,3.75,0,0,0,0
20,12,0,0,1,0,0,2,0,0,0,0,0,16,1,0,0,3.7841837197791883,0,0,0,0
34,0,21,0,4,0,0,1,0,0,0,0,19,9,0,0,0,3.981296944943374,0,0,0,1
62,0,62,0,2,1,0,7,0,0,0,0,2,50,0,0,0,4.286452916576267,0,0,0,1
131,0,131,0,6,6,0,1,0,0,0,0,60,58,0,5,2,4.642509568772965,0,0,0,1
18,10,0,0,1,0,0,2,0,0,0,0,0,14,1,0,0,3.7254805569978675,0,0,0,0
28,20,0,0,2,1,0,2,0,0,0,0,3,19,1,1,0,4.307354922057605,0,0,0,0
33,0,33,0,2,0,0,2,0,0,0,0,3,26,0,0,0,4.392582755590972,0,0,0,1
