url_length,domain_length,path_length,has_ip,count_dots,count_hyphens,count_underscores,count_slashes,count_question,count_equals,count_at,count_ampersand,count_digits,count_letters,has_https,count_subdomains,suspicious_words,url_entropy,has_port,has_redirect,is_shortened,label
21,14,0,0,1,0,0,2,0,0,0,0,0,17,0,0,0,3.7256507561120933,0,0,0,0
102,0,102,0,3,0,0,4,0,1,0,0,36,58,0,0,0,4.748797005042748,0,0,0,1
71,0,71,0,1,0,0,6,0,0,0,0,0,64,0,0,1,4.2202581271146675,0,0,0,1
16,8,0,0,2,0,0,2,0,0,0,0,0,11,1,0,0,3.5,0,0,0,0
33,25,0,0,3,0,0,2,0,0,0,0,0,27,1,2,0,4.0895524525606675,0,0,0,0
33,25,0,0,3,0,0,2,0,0,0,0,0,27,1,2,0,3.907734270742486,0,0,0,0
139,54,19,0,5,1,2,4,1,3,0,2,16,102,1,4,3,4.729538501562289,0,0,0,1
15,7,0,0,1,0,0,2,0,0,0,0,0,11,1,0,0,3.5068905956085192,0,0,0,0
88,0,88,0,3,0,0,6,0,0,0,0,24,52,0,1,1,4.801618306713752,0,0,0,1
175,0,39,0,3,0,1,1,1,8,0,7,13,134,0,1,0,5.05987470593428,0,0,0,1
24,16,0,0,1,0,0,2,0,0,0,0,0,20,1,0,0,3.688721875540867,0,0,0,0
62,0,62,0,2,1,0,3,0,0,0,0,0,56,0,0,1,4.364755383870999,0,0,0,1
14,6,0,0,1,0,0,2,0,0,0,0,0,10,1,0,0,3.182005814760214,0,0,0,0
371,0,79,0,3,9,1,3,1,3,0,2,45,294,0,1,2,5.833089041487174,0,0,0,1
193,0,50,0,3,3,1,3,2,2,0,1,49,111,0,1,2,5.164009427564551,0,0,0,1
23,15,0,0,2,0,0,2,0,0,0,0,0,18,1,1,0,3.969001629875993,0,0,0,0
36,0,36,0,2,0,0,1,0,0,0,0,5,28,0,1,0,4.096891932467571,0,0,0,1
33,25,0,0,4,0,0,2,0,0,0,0,0,26,1,3,0,3.6653100283182436,0,0,0,0
121,0,19,0,6,1,0,5,2,2,0,1,8,81,0,1,1,4.904515775446195,0,0,0,1
212,25,179,0,2,0,0,4,0,0,0,0,69,82,1,1,0,4.201300882659278,0,0,0,1
27,0,27,0,1,0,0,1,0,0,0,0,2,23,0,0,0,3.680089353694808,0,0,0,1
20,13,0,0,1,0,0,2,0,0,0,0,0,16,0,0,0,3.8219280948873617,0,0,0,1
33,25,0,0,3,2,0,2,0,0,0,0,3,22,1,2,0,4.2107645737727895,0,0,0,0
15,7,0,0,1,0,0,2,0,0,0,0,0,11,1,0,0,3.5068905956085183,0,0,0,0
23,0,23,0,2,0,0,1,0,0,0,0,0,20,0,1,1,3.480083695187448,0,0,0,1
20,12,0,0,1,0,0,2,0,0,0,0,1,15,1,0,0,3.7219280948873616,0,0,0,0
64,43,13,0,5,2,0,4,0,0,0,0,16,36,1,3,0,4.639162751096862,0,0,1,1
77,0,48,0,3,0,0,4,1,2,0,1,1,65,0,0,0,4.328366008666571,0,0,0,1
22,14,0,0,1,0,0,2,0,0,0,0,0,18,1,0,0,3.82306798227366,0,0,0,0
86,0,71,0,7,1,1,3,1,1,0,0,0,71,0,1,2,4.405559745122313,0,0,0,1
29,21,0,0,2,0,0,2,0,0,0,0,0,24,1,1,0,4.004364184708143,0,0,0,0
19,11,0,0,1,0,0,2,0,0,0,0,0,15,1,0,0,3.8268748818646365,0,0,0,0
30,0,30,0,2,2,0,1,0,0,0,0,0,25,0,0,0,3.9647351787255047,0,0,0,1
34,0,34,0,3,0,0,2,0,0,0,0,0,29,0,1,0,3.8221819586428722,0,0,0,1
50,0,50,0,1,0,0,3,0,0,0,0,4,42,0,0,0,4.293340441068114,0,0,0,1
20,12,0,0,1,0,0,2,0,0,0,0,0,16,1,0,0,3.7219280948873616,0,0,0,0
22,15,0,0,2,1,0,2,0,0,0,0,2,14,0,0,0,4.095795255000933,0,0,0,0
57,49,0,0,5,3,0,2,0,0,0,0,3,43,1,4,0,4.492880533329585,0,0,0,0
113,0,113,0,3,1,0,5,0,0,0,0,43,61,0,1,1,4.798339645626732,0,0,0,1
30,0,30,0,1,0,0,3,0,0,0,0,0,26,0,0,1,3.6695767463163937,0,0,0,1
101,0,62,0,5,0,1,2,1,4,0,3,8,76,0,1,0,4.699503067314877,0,0,0,1
158,0,57,0,5,1,4,3,1,2,0,1,44,96,0,1,3,5.021998529176431,0,0,0,1
24,16,0,0,1,0,0,2,0,0,0,0,0,20,1,0,0,3.6887218755408675,0,0,0,0
30,23,0,0,2,0,0,2,0,0,0,0,10,15,0,1,0,4.148394345536403,0,0,0,1
15,8,0,0,1,0,0,2,0,0,0,0,2,9,0,0,0,3.3232314287976203,0,0,0,0
22,14,0,0,1,1,0,2,0,0,0,0,0,17,1,0,0,3.572623663895164,0,0,0,0
31,0,31,0,3,0,0,2,0,0,0,0,1,25,0,1,0,3.9779168746936358,0,0,0,1
52,0,52,0,1,1,1,4,0,0,0,0,0,45,0,0,1,4.250745910732358,0,0,0,1
24,0,24,0,3,0,0,1,0,0,0,0,1,19,0,2,0,3.6572682296173893,0,0,0,1
33,0,33,0,3,2,0,2,0,0,0,0,0,26,0,0,0,3.9344186501738876,0,0,0,1
28,20,0,0,1,0,0,2,0,0,0,0,0,24,1,0,0,3.8962915290459277,0,0,0,0
20,12,0,0,1,0,0,2,0,0,0,0,0,16,1,0,0,3.5464393446710147,0,0,0,0
23,0,23,0,2,0,0,2,0,0,0,0,5,14,0,0,0,3.7950885863977324,0,0,0,1
37,30,0,0,2,1,0,2,0,0,0,0,8,23,0,1,0,4.283381405994075,0,0,0,1
25,17,0,0,1,0,0,2,0,0,0,0,0,21,1,0,0,3.5434651896016467,0,0,0,0
235,0,25,0,4,1,3,1,1,6,0,5,33,176,0,1,0,5.815597162948462,0,0,0,1
23,15,0,0,1,0,0,2,0,0,0,0,0,19,1,0,0,4.001822825622231,0,0,0,0
38,0,19,0,1,0,0,1,1,1,0,0,3,31,0,0,0,4.501492566690946,0,0,0,1
21,13,0,0,1,0,0,2,0,0,0,0,0,17,1,0,0,3.7849418274376423,0,0,0,0
16,9,0,0,1,0,0,2,0,0,0,0,0,12,0,0,0,3.5,0,0,0,0
17,0,17,0,2,1,0,1,0,0,0,0,0,13,0,1,0,3.6168746059562227,0,0,0,1
41,33,0,0,2,4,0,2,0,0,0,0,2,30,1,1,1,4.333161760715645,0,0,0,0
31,14,10,0,1,0,0,3,0,0,0,0,0,26,0,0,0,3.8488846166291197,0,0,0,1
76,0,76,0,2,1,0,7,0,0,0,0,0,66,0,0,1,4.150347212821728,0,0,0,1
44,0,44,0,2,1,1,4,0,0,0,0,1,34,0,0,0,4.3542227440216,0,0,0,1
30,22,0,0,2,1,0,2,0,0,0,0,1,23,1,1,0,4.173557262275185,0,0,0,1
15,7,0,0,1,0,0,2,0,0,0,0,1,10,1,0,0,3.640223928941852,0,0,0,0
22,14,0,0,1,0,0,2,0,0,0,0,0,18,1,0,0,3.6978458230844127,0,0,0,0
58,27,24,0,3,2,0,3,0,0,0,0,0,49,0,1,0,4.057918443508469,0,0,0,1
56,0,56,0,3,1,0,4,0,0,0,0,0,48,0,0,0,4.454239966507296,0,0,0,1
18,10,0,0,1,0,0,2,0,0,0,0,0,14,1,0,0,3.6143694458867563,0,0,0,0
43,35,0,0,2,2,0,2,0,0,0,0,0,36,1,1,0,4.379298475431077,0,0,0,0
27,19,0,0,2,0,0,2,0,0,0,0,0,22,1,1,0,3.986187965046304,0,0,0,0
30,0,30,0,1,0,0,3,0,0,0,0,3,23,0,0,0,4.081727678869737,0,0,0,1
89,0,58,0,4,1,0,6,1,3,0,0,6,68,0,0,0,4.706933678128624,0,0,0,1
71,63,0,0,5,6,0,2,0,0,0,0,5,52,1,4,0,4.275781276255937,0,0,0,0
95,0,46,0,2,2,3,4,1,2,0,1,1,79,0,0,0,5.140922913995638,0,0,0,1
38,0,38,0,2,0,0,2,0,0,0,0,1,33,0,1,0,4.251235329734974,0,0,0,1
30,22,0,0,2,1,0,2,0,0,0,0,0,24,1,1,0,3.8314018453921714,0,0,0,0
16,0,16,0,1,0,0,1,0,0,0,0,3,11,0,0,0,4.0,0,0,0,1
17,9,0,0,1,0,0,2,0,0,0,0,0,13,1,0,0,3.734521664779752,0,0,0,0
37,30,0,0,2,1,0,2,0,0,0,0,8,23,0,1,0,4.283381405994075,0,0,0,1
19,0,19,0,1,0,0,1,0,0,0,0,2,15,0,0,0,3.826874881864637,0,0,0,1
45,0,45,0,2,0,0,2,0,0,0,0,0,41,0,0,0,4.108767963940175,0,0,0,1
32,0,32,0,4,0,1,1,0,0,0,0,10,16,0,0,0,4.116729296672174,0,0,0,1
43,36,0,0,2,1,0,2,0,0,0,0,19,18,0,1,0,4.3327868475241,0,0,0,1
209,0,209,0,18,2,0,2,0,0,0,0,96,91,0,17,2,4.623346367255326,0,0,0,1
26,18,0,0,2,0,0,2,0,0,0,0,0,21,1,1,1,4.0081320258334,0,0,0,0
31,23,0,0,3,0,0,2,0,0,0,0,6,19,1,2,0,4.195816471537619,0,0,0,0
18,10,0,0,1,0,0,2,0,0,0,0,0,14,1,0,0,3.8365916681089787,0,0,0,0
29,0,29,0,1,0,0,1,0,0,0,0,2,25,0,0,0,4.280226253673659,0,0,0,1
60,15,38,0,3,0,0,4,0,0,0,0,0,52,0,1,0,4.073720914241175,0,0,0,1
127,0,28,0,7,1,0,5,2,2,0,1,8,85,0,1,1,4.882963211552108,0,0,0,1
37,29,0,0,2,2,0,2,0,0,0,0,2,28,1,1,0,4.357837824971466,0,0,0,0
17,9,0,0,1,0,0,2,0,0,0,0,4,9,1,0,0,3.6168746059562227,0,0,0,0
22,0,22,0,4,0,0,1,0,0,0,0,10,7,0,0,0,3.4594316186372964,0,0,0,1
21,13,0,0,1,0,0,2,0,0,0,0,0,17,1,0,0,3.8801799226757376,0,0,0,0
18,10,0,0,1,0,0,2,0,0,0,0,0,14,1,0,0,3.3502090290998976,0,0,0,0
16,8,0,0,1,0,0,2,0,0,0,0,3,9,1,0,0,3.577819531114783,0,0,0,0
20,12,0,0,1,0,0,2,0,0,0,0,0,16,1,0,0,3.6841837197791882,0,0,0,0
30,22,0,0,2,0,0,2,0,0,0,0,0,25,1,1,0,3.7614063297218427,0,0,0,0
23,15,0,0,1,0,0,2,0,0,0,0,0,19,1,0,0,3.4100993267336737,0,0,0,0
86,0,66,0,3,2,1,6,1,1,0,1,0,71,0,1,2,4.539612435796605,0,0,0,1
44,36,0,0,4,2,0,2,0,0,0,0,2,33,1,3,1,4.299896391167891,0,0,0,0
61,0,61,0,2,1,0,6,0,0,0,0,0,52,0,0,0,4.060030223817727,0,0,0,1
37,0,37,0,2,1,0,3,0,0,0,0,0,31,0,0,0,3.8206945011626217,0,0,0,1
24,16,0,0,1,0,0,2,0,0,0,0,0,20,1,0,0,3.8349625007211565,0,0,0,0
38,0,38,0,1,1,0,5,0,0,0,0,0,31,0,0,0,3.68256058040769,0,0,0,1
27,19,0,0,1,1,0,2,0,0,0,0,0,22,1,0,0,4.060262039120378,0,0,0,0
201,0,201,0,13,4,0,3,0,0,0,0,65,116,0,12,2,4.874615928344736,0,0,0,1
30,22,0,0,3,1,0,2,0,0,0,0,1,22,1,2,0,4.031401845392171,0,0,0,0
21,13,0,0,1,0,0,2,0,0,0,0,0,17,1,0,0,3.558518613048906,0,0,0,0
21,13,0,0,1,0,0,2,0,0,0,0,0,17,1,0,0,3.594465636961452,0,0,0,0
17,10,0,0,1,0,0,2,0,0,0,0,0,13,0,0,0,3.337175341123077,0,0,1,0
21,13,0,0,1,0,0,2,0,0,0,0,0,17,1,0,0,3.8801799226757376,0,0,1,0
76,0,76,0,2,0,0,5,0,0,0,0,26,43,0,1,0,4.6868064224686625,0,0,0,1
19,11,0,0,1,0,0,2,0,0,0,0,0,15,1,0,0,3.9321380397593737,0,0,0,0
35,27,0,0,4,0,0,2,0,0,0,0,6,22,1,3,0,4.100711588373537,0,0,0,0
120,0,21,0,6,1,0,5,2,2,0,1,8,79,0,1,1,4.843954559175018,0,0,0,1
19,12,0,0,1,0,0,2,0,0,0,0,1,14,0,0,0,3.7871439606981383,0,0,0,1
19,0,19,0,1,0,0,1,0,0,0,0,2,15,0,0,0,3.826874881864637,0,0,0,1
18,0,18,0,1,0,0,1,0,0,0,0,2,14,0,0,0,3.94770277922009,0,0,0,1
87,0,87,0,3,3,0,6,0,0,0,0,1,74,0,1,0,4.230075611997906,0,0,0,1
60,0,60,0,3,0,0,6,0,0,0,0,1,50,0,0,0,4.160754662766713,0,0,0,1
24,16,0,0,2,0,0,2,0,0,0,0,0,19,1,1,0,4.16829583405449,0,0,0,0
14,7,0,0,1,0,0,2,0,0,0,0,0,10,0,0,0,3.378783493486176,0,0,0,0
76,0,37,0,4,1,0,1,1,1,0,0,26,42,0,2,1,4.77538273715102,0,0,0,1
60,52,0,0,4,3,0,2,0,0,0,0,1,49,1,3,0,4.170543771152118,0,0,0,0
310,0,310,0,12,1,0,4,0,1,0,0,127,165,0,11,2,5.08559481058894,0,0,0,1
20,12,0,0,1,0,0,2,0,0,0,0,1,15,1,0,0,3.921928094887362,0,0,0,0
21,13,0,0,2,0,0,2,0,0,0,0,1,15,1,1,0,3.8208888513501886,0,0,0,0
37,29,0,0,2,1,0,2,0,0,0,0,4,27,1,1,0,4.4251412032329,0,0,0,0
31,23,0,0,3,0,0,2,0,0,0,0,0,25,1,2,1,3.760017277849653,0,0,1,0
24,16,0,0,1,0,0,2,0,0,0,0,0,20,1,0,0,3.8349625007211565,0,0,0,0
145,0,145,0,2,0,0,22,0,0,0,0,1,120,0,1,4,4.215070418018265,0,0,0,1
49,0,49,0,2,1,0,4,0,0,0,0,4,38,0,0,0,4.351968966953429,0,0,0,1
50,0,18,0,4,0,0,5,1,1,0,0,2,37,0,1,0,4.196245381622648,0,0,0,1
115,0,115,0,2,0,0,8,0,0,0,0,20,83,0,0,0,4.831743095434448,0,0,0,1
20,12,0,0,1,0,0,2,0,0,0,0,0,16,1,0,0,3.6841837197791887,0,0,0,0
20,0,20,0,2,1,0,1,0,0,0,0,0,16,0,1,0,3.5464393446710156,0,0,0,1
18,11,0,0,1,0,0,2,0,0,0,0,2,12,0,0,0,3.5724312513221195,0,0,0,0
52,0,52,0,2,2,0,5,0,0,0,0,3,40,0,0,1,4.2343083535732555,0,0,0,1
34,26,0,0,3,1,0,2,0,0,0,0,5,22,1,2,0,4.043057694064253,0,0,0,0
16,8,0,0,1,0,0,2,0,0,0,0,0,12,1,0,0,3.75,0,0,0,0
30,22,0,0,2,0,0,2,0,0,0,0,0,25,1,1,0,3.8817276788697366,0,0,0,0
21,13,0,0,2,0,0,2,0,0,0,0,0,16,1,1,0,3.5351745656359035,0,0,0,0
55,47,0,0,6,3,0,2,0,0,0,0,3,40,1,5,0,4.4400063042370705,0,0,0,0
33,0,33,0,2,0,0,2,0,0,0,0,3,26,0,0,0,4.150158513166729,0,0,0,1
80,0,80,0,2,1,0,4,0,0,0,0,24,49,0,0,1,4.7061983328100965,0,0,0,1
35,27,0,0,3,0,0,2,0,0,0,0,0,29,1,2,1,3.785867302411999,0,0,1,0
22,14,0,0,1,1,0,2,0,0,0,0,0,17,1,0,0,3.7544418457133455,0,0,0,0
27,19,0,0,2,0,0,2,0,0,0,0,0,22,1,1,0,4.060262039120377,0,0,0,0
24,17,0,0,1,0,0,2,0,0,0,0,0,20,0,0,0,3.9182958340544896,0,0,0,0
83,0,56,0,5,0,0,2,1,3,0,2,1,67,0,3,2,4.532558975303694,0,0,0,1
47,0,47,0,4,0,0,4,0,0,0,0,0,39,0,1,0,4.025348362721739,0,0,0,1
27,0,27,0,1,2,0,1,0,0,0,0,0,23,0,0,0,3.838039816898155,0,0,0,1
17,0,4,0,3,0,0,0,0,0,0,0,13,0,0,0,0,3.1307179879273748,0,0,0,1
18,10,0,0,1,1,0,2,0,0,0,0,0,13,1,0,0,3.794653473544342,0,0,0,0
82,0,60,0,7,1,2,5,1,2,0,1,11,52,0,4,2,4.775056658363718,0,0,0,1
29,0,29,0,2,0,0,3,0,0,0,0,0,24,0,0,0,3.7024715122197467,0,0,0,1
86,0,86,0,1,1,1,5,0,0,0,0,25,53,0,0,1,4.956755493714364,0,0,0,1
21,13,0,0,2,0,0,2,0,0,0,0,0,16,1,0,0,3.630412660873998,0,0,0,0
13,0,13,0,1,0,0,1,0,0,0,0,0,11,0,0,0,3.546593564294939,0,0,0,1
82,0,21,0,6,0,0,7,2,1,0,0,1,65,0,1,1,4.43826945652757,0,0,0,1
19,11,0,0,2,0,0,2,0,0,0,0,0,14,1,0,0,3.7216117239699007,0,0,0,0
23,15,0,0,1,0,0,2,0,0,0,0,0,19,1,0,0,4.001822825622231,0,0,0,0
21,13,0,0,1,0,0,2,0,0,0,0,0,17,1,0,0,3.6897037321995474,0,0,0,0
25,17,0,0,1,0,0,2,0,0,0,0,0,21,1,0,0,3.9736606896881854,0,0,0,0
45,0,45,0,3,0,0,5,0,0,0,0,0,37,0,0,0,4.06432351949573,0,0,0,1
21,13,0,0,2,0,0,2,0,0,0,0,0,16,1,0,0,3.653756708287001,0,0,0,0
13,5,0,0,1,0,0,2,0,0,0,0,0,9,1,0,0,3.238901256602631,0,0,0,0
53,0,53,0,4,1,0,4,0,0,0,0,1,43,0,0,1,4.326700407270927,0,0,0,1
42,0,42,0,3,0,1,3,0,0,0,0,0,35,0,0,0,4.073648899320328,0,0,0,1
56,0,18,0,4,0,0,5,1,1,0,0,5,40,0,1,0,4.200387406306881,0,0,0,1
55,38,10,0,3,0,0,3,0,0,0,0,3,45,0,1,1,4.330624260037007,0,0,0,1
48,0,48,0,2,0,0,4,0,0,0,0,0,42,0,0,0,4.131328385912461,0,0,0,1
175,0,76,0,5,1,1,5,1,14,0,0,5,143,0,1,2,4.53752753937619,0,0,0,1
18,10,0,0,1,0,0,2,0,0,0,0,0,14,1,0,0,3.8365916681089787,0,0,0,0
17,10,0,0,1,0,0,2,0,0,0,0,0,13,0,0,0,3.337175341123077,0,0,1,0
16,9,0,0,1,0,0,2,0,0,0,0,0,12,0,0,1,3.327819531114783,0,0,0,0
18,10,0,0,1,0,0,2,0,0,0,0,0,14,1,0,0,3.7254805569978675,0,0,0,0
22,14,0,0,1,0,0,2,0,0,0,0,0,18,1,0,0,3.7887549139935035,0,0,0,0
72,0,72,0,1,0,2,6,0,0,0,0,0,63,0,0,0,4.100845310102696,0,0,0,1
19,11,0,0,1,0,0,2,0,0,0,0,0,15,1,0,0,3.5766176449086657,0,0,0,0
25,17,0,0,2,0,0,2,0,0,0,0,0,20,1,0,0,3.973660689688185,0,0,0,0
40,0,40,0,4,0,0,1,0,0,0,0,12,23,0,0,0,4.262814895472355,0,0,0,1
34,0,34,0,2,0,0,1,0,0,0,0,0,31,0,0,0,4.1973257087065035,0,0,0,1
33,25,0,0,2,2,0,2,0,0,0,0,2,24,1,1,0,3.991215710201985,0,0,0,0
23,15,0,0,2,0,0,2,0,0,0,0,2,16,1,0,0,3.914866303883101,0,0,0,0
34,0,27,0,3,0,0,2,1,1,0,0,2,25,0,1,0,4.278351811711311,0,0,0,1
45,37,0,0,3,1,0,2,0,0,0,0,1,37,1,2,0,4.199876085498172,0,0,0,0
19,12,0,0,1,0,0,2,0,0,0,0,0,15,0,0,0,3.5766176449086657,0,0,0,0
19,12,0,0,2,0,0,2,0,0,0,0,0,14,0,0,1,3.431623565847431,0,0,0,0
19,11,0,0,1,0,0,2,0,0,0,0,3,12,1,0,0,3.5766176449086657,0,0,0,0
20,13,0,0,1,0,0,2,0,0,0,0,0,16,0,0,0,3.341446071165522,0,0,0,0
108,0,13,0,5,1,0,5,2,2,0,1,8,69,0,0,1,4.746016504082276,0,0,0,1
30,0,30,0,1,0,0,3,0,0,0,0,2,24,0,0,0,4.056564762130954,0,0,0,1
17,9,0,0,1,0,0,2,0,0,0,0,0,13,1,0,0,3.6168746059562227,0,0,0,0
30,21,1,0,2,0,0,3,0,0,0,0,0,24,1,1,0,3.9647351787255047,0,0,0,1
12,5,0,0,1,0,0,2,0,0,0,0,0,8,0,0,0,3.2516291673878226,0,0,0,0
37,30,0,0,2,0,0,2,0,0,0,0,8,24,0,1,0,4.249729716863357,0,0,0,1
240,0,77,0,5,4,1,4,1,13,0,13,11,175,0,1,3,4.786831138760756,0,0,0,1
20,12,0,0,1,0,0,2,0,0,0,0,0,16,1,0,0,3.8219280948873617,0,0,0,0
23,15,0,0,1,0,0,2,0,0,0,0,0,19,1,0,0,3.882045108136863,0,0,0,0
69,0,69,0,1,0,0,3,0,0,0,0,23,42,0,0,0,4.641011689152352,0,0,0,1
20,0,20,0,1,0,0,1,0,0,0,0,3,15,0,0,0,4.1219280948873624,0,0,0,1
21,0,21,0,1,0,0,1,0,0,0,0,3,16,0,0,0,3.844232898763192,0,0,0,1
54,0,54,0,3,1,0,4,0,0,0,0,0,46,0,1,0,4.196758511655735,0,1,0,1
29,21,0,0,2,1,0,2,0,0,0,0,0,23,1,1,0,3.7714370294611257,0,0,0,0
45,37,0,0,6,0,0,2,0,0,0,0,3,33,1,5,1,3.97765386327595,0,0,1,0
33,25,0,0,2,0,0,2,0,0,0,0,0,28,1,1,0,4.043801694853792,0,0,0,0
31,23,0,0,2,1,0,2,0,0,0,0,3,22,1,1,0,4.1313003425053605,0,0,0,0
30,0,21,0,1,1,0,2,1,1,0,0,3,21,0,0,0,4.0980685120588385,0,0,0,1
8,0,8,0,1,0,0,0,0,0,0,0,0,7,0,0,0,2.75,0,0,0,1
45,0,45,0,1,0,0,8,0,0,0,0,0,36,0,0,0,4.063749485074332,0,0,0,1
44,36,0,0,5,0,0,2,0,0,0,0,0,36,1,4,0,4.092636948468716,0,0,0,0
18,10,0,0,1,0,0,2,0,0,0,0,0,14,1,0,0,3.5724312513221195,0,0,1,0
40,32,0,0,4,0,0,2,0,0,0,0,0,33,1,3,0,4.096439344671015,0,0,0,0
24,16,0,0,2,0,0,2,0,0,0,0,0,19,1,1,0,3.7516291673878235,0,0,0,0
17,10,0,0,1,0,0,2,0,0,0,0,0,13,0,0,0,3.8521687236032816,0,0,0,0
218,0,218,0,8,3,0,1,0,0,0,0,131,75,0,5,2,4.588427049145329,0,0,0,1
45,0,45,0,2,0,0,5,0,0,0,0,0,38,0,0,0,4.383535252309071,0,0,0,1
17,9,0,0,1,0,0,2,0,0,0,0,0,13,1,0,0,3.2195282822995477,0,0,0,0
20,12,0,0,1,0,0,2,0,0,0,0,0,16,1,0,0,3.6841837197791882,0,0,0,0
22,0,22,0,1,0,0,2,0,0,0,0,0,19,0,0,0,3.481714572986073,0,0,0,1
40,32,0,0,4,2,0,2,0,0,0,0,9,22,1,3,0,4.162814895472355,0,0,0,0
22,14,0,0,1,0,0,2,0,0,0,0,0,18,1,0,0,3.879664004902593,0,0,0,0
23,15,0,0,1,0,0,2,0,0,0,0,0,19,1,0,0,3.7622673906514943,0,0,0,0
21,13,0,0,1,0,0,2,0,0,0,0,0,17,1,0,0,3.7849418274376423,0,0,0,0
19,11,0,0,2,0,0,2,0,0,0,0,0,14,1,0,0,3.681880802803402,0,0,0,0
106,0,38,0,2,0,0,2,1,3,0,0,22,76,0,0,0,5.372374789383459,0,0,0,1
42,0,42,0,2,2,0,3,0,0,0,0,0,35,0,0,0,4.222807530427242,0,0,0,1
112,0,28,0,5,5,1,8,1,2,0,1,15,73,0,0,2,5.158449628706937,0,1,0,1
30,22,0,0,2,1,0,2,0,0,0,0,0,24,1,1,0,3.8980685120588383,0,0,0,0
19,0,19,0,1,0,0,1,0,0,0,0,2,15,0,0,0,4.03740119765411,0,0,0,1
22,0,22,0,1,0,0,2,0,0,0,0,0,19,0,0,0,3.7544418457133446,0,0,0,1
15,7,0,0,1,1,0,2,0,0,0,0,0,10,1,0,0,3.456564762130954,0,0,0,0
17,9,0,0,1,0,0,2,0,0,0,0,0,13,1,0,1,3.4992275471326932,0,0,0,0
86,0,86,0,5,2,0,5,0,0,0,0,18,56,0,1,0,4.688868209966503,0,0,0,1
59,0,22,0,4,0,0,5,1,1,0,0,1,47,0,0,0,4.405771389874259,0,0,0,1
17,9,0,0,2,0,0,2,0,0,0,0,0,12,1,0,0,3.4548223999466066,0,0,0,0
148,0,148,0,4,2,0,11,0,0,0,0,60,71,0,0,0,4.663190703633597,0,0,0,1
21,13,0,0,1,0,0,2,0,0,0,0,0,17,1,0,0,3.7849418274376423,0,0,0,0
26,17,1,0,2,0,0,3,0,0,0,0,0,20,1,1,0,3.7671834678914613,0,0,0,1
43,35,0,0,2,4,0,2,0,0,0,0,4,30,1,1,0,4.431965045349458,0,0,0,0
25,0,25,0,4,0,0,1,0,0,0,0,13,7,0,0,0,3.763856189774723,0,0,0,1
51,43,0,0,5,2,0,2,0,0,0,0,1,40,1,4,1,4.214803843390371,0,0,0,0
16,9,0,0,1,0,0,2,0,0,0,0,0,12,0,0,0,3.452819531114783,0,0,0,0
61,0,61,0,3,1,0,4,0,0,0,0,0,53,0,0,0,4.315925969300296,0,0,0,1
24,16,0,0,2,0,0,2,0,0,0,0,0,19,1,0,0,3.8868421881310122,0,0,0,0
22,0,22,0,2,1,0,2,0,0,0,0,0,17,0,1,0,3.9705730958116843,0,0,0,1
39,0,39,0,2,0,1,2,0,0,0,0,0,34,0,0,0,4.233618885307021,0,0,0,1
21,13,0,0,1,0,0,2,0,0,0,0,0,17,1,0,0,3.7849418274376427,0,0,0,0
14,6,0,0,1,1,0,2,0,0,0,0,0,9,1,0,0,3.378783493486176,0,0,0,0
39,0,31,0,4,0,0,3,1,1,0,0,11,19,0,0,1,4.342969205986262,0,0,0,1
41,33,0,0,4,0,0,2,0,0,0,0,0,34,1,3,2,3.927571748932945,0,0,0,0
33,0,33,0,2,0,0,2,0,0,0,0,0,29,0,0,0,4.248495255525412,0,0,0,1
25,18,0,0,1,0,0,2,0,0,0,0,0,21,0,0,0,3.863465189601647,0,0,0,0
34,26,0,0,1,0,0,2,0,0,0,0,0,30,1,0,0,4.040120474355139,0,0,0,0
28,20,0,0,1,1,0,2,0,0,0,0,0,23,1,0,0,3.9946803684089094,0,0,0,0
547,25,54,0,5,23,7,5,1,10,0,9,197,283,1,1,2,5.1217519125665865,0,0,0,1
47,13,27,0,2,3,0,5,0,0,0,0,0,36,0,1,0,4.110454745700462,0,0,0,1
27,20,0,0,1,0,0,2,0,0,0,0,0,23,0,0,0,3.8841550945958048,0,0,0,1
21,13,0,0,1,0,0,2,0,0,0,0,0,17,1,0,0,3.7849418274376427,0,0,0,0
21,0,14,0,1,0,0,1,1,0,0,0,0,18,0,0,0,3.4632805178108113,0,0,0,1
16,9,0,0,1,0,0,2,0,0,0,0,0,12,0,0,0,3.625,0,0,0,0
16,8,0,0,1,0,0,2,0,0,0,0,0,12,1,0,0,3.577819531114783,0,0,0,0
24,0,24,0,1,0,0,1,0,0,0,0,3,19,0,0,0,4.084962500721156,0,0,0,1
37,0,37,0,1,0,0,0,0,0,0,0,21,15,0,1,0,3.8588001642495695,0,0,0,1
23,15,0,0,1,0,0,2,0,0,0,0,0,19,1,0,0,3.6211755429194716,0,0,0,0
46,38,0,0,3,0,0,2,0,0,0,0,0,40,1,2,0,4.189125478116705,0,0,0,0
23,15,0,0,1,0,0,2,0,0,0,0,0,19,1,0,0,3.675310868912364,0,0,1,0
17,9,0,0,1,0,0,2,0,0,0,0,0,13,1,0,0,3.4992275471326932,0,0,0,0
19,12,0,0,1,0,0,2,0,0,0,0,0,15,0,0,0,3.7216117239699007,0,0,0,0
79,0,55,0,6,1,2,5,1,2,0,1,11,50,0,5,1,4.786181818912158,0,0,0,1
33,25,0,0,2,2,0,2,0,0,0,0,0,26,1,1,0,3.991215710201985,0,0,1,0
